id;categorie;element;a_verifier;source;phase;statut;preuve;notes
TAB-001;"Onglet BO";configure;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-002;"Onglet BO";automations;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-003;"Onglet BO";design;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-004;"Onglet BO";typography;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-005;"Onglet BO";translations;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-006;"Onglet BO";social;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-007;"Onglet BO";stats;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-008;"Onglet BO";abtest;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-009;"Onglet BO";send;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-010;"Onglet BO";multipreview;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
